quantum_value,greedy_value,opt_value,number_nodes,nb_sg,nb_mis,expl_thres:,graph_solved_list_num_edges,graph_solved_list_num_nodes,solution_quantum,solution_greedy,solution_cplex
5.404,4.628,5.403999999999999,540,3,4,10,"[28, 28, 24, 23, 21, 21, 22, 20, 19, 22, 21, 16, 11, 11, 10, 13, 12, 12, 9, 10, 9]","[18, 18, 17, 16, 15, 15, 16, 16, 15, 14, 14, 13, 9, 9, 8, 11, 10, 10, 8, 8, 8]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_1-R_d_223', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_h_2-R_a_213', 'l_a_0-R_d_222', 'l_h_4-R_d_221', 'l_h_9-R_d_220', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_ar_0-R_d_223', 'l_h_8-R_d_220', 'l_d_0-R_d_313', 'l_a_1-R_a_297', 'l_h_0-R_d_223', 'l_h_6-R_d_314', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
5.404,4.628,5.403999999999999,540,3,4,15,"[28, 28, 24, 15, 15, 15, 15, 17, 14, 27, 15, 15, 18, 16, 16, 15, 15, 15, 27, 15, 15, 15, 17, 14, 18, 16, 16, 23, 21, 21, 28, 23, 23, 22, 20, 19, 22, 21, 16, 11, 11, 10, 13, 12, 12, 9, 10, 9]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 18, 15, 15, 13, 12, 12, 13, 13, 12, 18, 15, 15, 13, 13, 12, 13, 12, 12, 16, 15, 15, 19, 18, 18, 16, 16, 15, 14, 14, 13, 9, 9, 8, 11, 10, 10, 8, 8, 8]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_1-R_d_223', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_h_2-R_a_213', 'l_a_0-R_d_222', 'l_h_4-R_d_221', 'l_h_9-R_d_220', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_ar_0-R_d_223', 'l_h_8-R_d_220', 'l_d_0-R_d_313', 'l_a_1-R_a_297', 'l_h_0-R_d_223', 'l_h_6-R_d_314', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.5467000000000004,4.628,5.403999999999999,540,3,5,10,"[28, 28, 24, 15, 14, 16, 23, 21, 21, 22, 20, 19, 8, 7, 7, 9, 8, 5]","[18, 18, 17, 11, 11, 10, 16, 15, 15, 16, 16, 15, 7, 6, 6, 8, 7, 6]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_3-R_d_223', 'l_a_0-R_a_213', 'l_a_2-R_h_295', 'l_a_2-R_h_294', 'l_h_7-R_d_314', 'l_h_0-R_d_224', 'l_h_8-R_d_222', 'l_h_5-R_a_298', 'l_h_5-R_d_316', 'l_d_0-R_d_313', 'l_h_4-R_h_252', 'l_h_6-R_ar_6', 'l_h_6-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
5.119299999999999,4.628,5.403999999999999,540,3,5,15,"[28, 28, 24, 15, 15, 15, 15, 17, 14, 27, 15, 15, 18, 16, 16, 19, 17, 19, 15, 15, 15, 27, 15, 15, 15, 17, 14, 18, 16, 16, 19, 17, 19, 23, 21, 21, 22, 20, 19, 28, 23, 23, 22, 21, 16, 15, 14, 16, 11, 11, 10, 13, 12, 12, 9, 10, 9]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 18, 15, 15, 13, 12, 12, 15, 15, 15, 13, 13, 12, 18, 15, 15, 13, 13, 12, 13, 12, 12, 15, 15, 15, 16, 15, 15, 16, 16, 15, 19, 18, 18, 14, 14, 13, 11, 11, 10, 9, 9, 8, 11, 10, 10, 8, 8, 8]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_1-R_d_223', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_h_2-R_a_213', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_h_6-R_ar_6', 'l_h_8-R_h_41', 'l_ar_0-R_d_223', 'l_h_9-R_h_41', 'l_d_0-R_d_313', 'l_h_0-R_d_223', 'l_h_5-R_a_213', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5394,4.628,5.403999999999999,540,4,1,10,"[28, 28, 24, 25, 15, 15, 15, 17, 15, 15, 15, 17, 23, 21, 21, 19, 12, 10, 10, 10, 6, 6, 6, 6, 6, 6, 7, 6, 8, 8]","[18, 18, 17, 16, 13, 13, 12, 12, 13, 13, 12, 12, 16, 15, 15, 15, 9, 8, 8, 8, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_0-R_d_223', 'l_a_2-R_h_295', 'l_a_1-R_a_298', 'l_h_8-R_h_41', 'l_h_2-R_a_213', 'l_ar_0-R_a_213', 'l_a_0-R_d_222', 'l_h_9-R_h_41', 'l_d_0-R_d_313', 'l_a_1-R_d_316', 'l_h_1-R_d_223', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5394,4.628,5.403999999999999,540,4,1,15,"[28, 28, 24, 25, 15, 15, 15, 17, 15, 15, 15, 17, 23, 21, 21, 19, 12, 10, 10, 10, 6, 6, 6, 6, 6, 6, 7, 6, 8, 8]","[18, 18, 17, 16, 13, 13, 12, 12, 13, 13, 12, 12, 16, 15, 15, 15, 9, 8, 8, 8, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_0-R_d_223', 'l_a_2-R_h_295', 'l_a_1-R_a_298', 'l_h_8-R_h_41', 'l_h_2-R_a_213', 'l_ar_0-R_a_213', 'l_a_0-R_d_222', 'l_h_9-R_h_41', 'l_d_0-R_d_313', 'l_a_1-R_d_316', 'l_h_1-R_d_223', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.103500000000001,4.628,5.403999999999999,540,4,2,10,"[28, 28, 24, 25, 15, 15, 15, 17, 15, 17, 14, 12, 15, 15, 15, 17, 27, 15, 15, 15, 23, 21, 21, 19, 28, 23, 23, 23, 12, 10, 10, 10, 23, 19, 20, 20, 9, 7, 7, 7]","[18, 18, 17, 16, 13, 13, 12, 12, 13, 13, 12, 11, 13, 13, 12, 12, 18, 15, 15, 15, 16, 15, 15, 15, 19, 18, 18, 18, 9, 8, 8, 8, 17, 12, 12, 12, 6, 6, 6, 6]","['l_d_0-R_d_314', 'l_h_3-R_a_298', 'l_a_0-R_d_223', 'l_a_1-R_a_295', 'l_h_6-R_d_314', 'l_h_9-R_a_213', 'l_h_4-R_d_222', 'l_a_1-R_d_313', 'l_a_2-R_h_293', 'l_ar_0-R_d_316', 'l_ar_0-R_a_298', 'l_h_2-R_d_316', 'l_h_2-R_a_298', 'l_h_3-R_d_316']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.9419,4.628,5.403999999999999,540,4,2,15,"[28, 28, 24, 25, 15, 15, 15, 17, 27, 15, 15, 15, 15, 15, 15, 17, 27, 15, 15, 15, 23, 21, 21, 19, 22, 20, 19, 19, 12, 10, 10, 10, 23, 19, 20, 20, 12, 11, 10, 9, 9, 7, 7, 7]","[18, 18, 17, 16, 13, 13, 12, 12, 18, 15, 15, 15, 13, 13, 12, 12, 18, 15, 15, 15, 16, 15, 15, 15, 16, 16, 15, 14, 9, 8, 8, 8, 17, 12, 12, 12, 10, 10, 10, 9, 6, 6, 6, 6]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_3-R_d_223', 'l_a_2-R_a_298', 'l_h_8-R_h_41', 'l_a_1-R_a_297', 'l_h_1-R_a_213', 'l_h_9-R_h_41', 'l_ar_0-R_a_213', 'l_h_6-R_d_313', 'l_h_7-R_d_314', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_2-R_d_316', 'l_h_6-R_a_295', 'l_h_6-R_ar_6', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.212500000000001,4.628,5.403999999999999,540,4,3,10,"[28, 28, 24, 25, 12, 10, 10, 10, 23, 19, 20, 20, 23, 21, 21, 19]","[18, 18, 17, 16, 9, 8, 8, 8, 17, 12, 12, 12, 16, 15, 15, 15]","['l_d_0-R_d_314', 'l_h_3-R_a_298', 'l_a_0-R_d_223', 'l_h_2-R_a_297', 'l_h_1-R_h_295', 'l_h_4-R_d_222', 'l_a_1-R_h_294', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_d_0-R_ar_6', 'l_h_9-R_a_213', 'l_ar_0-R_d_316', 'l_ar_0-R_a_298', 'l_h_3-R_d_316', 'l_h_5-R_a_297']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
5.119300000000001,4.628,5.403999999999999,540,4,3,15,"[28, 28, 24, 25, 15, 15, 15, 17, 15, 17, 14, 12, 27, 15, 15, 15, 15, 15, 15, 17, 27, 15, 15, 15, 15, 17, 14, 12, 23, 21, 21, 19, 22, 20, 19, 19, 28, 23, 23, 23, 12, 10, 10, 10, 23, 19, 20, 20, 12, 11, 10, 9]","[18, 18, 17, 16, 13, 13, 12, 12, 13, 13, 12, 11, 18, 15, 15, 15, 13, 13, 12, 12, 18, 15, 15, 15, 13, 13, 12, 11, 16, 15, 15, 15, 16, 16, 15, 14, 19, 18, 18, 18, 9, 8, 8, 8, 17, 12, 12, 12, 10, 10, 10, 9]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_3-R_d_223', 'l_a_2-R_a_298', 'l_h_8-R_h_41', 'l_a_1-R_a_297', 'l_h_1-R_a_213', 'l_h_5-R_a_213', 'l_ar_0-R_d_223', 'l_h_9-R_h_41', 'l_a_0-R_d_222', 'l_h_2-R_d_223', 'l_h_6-R_d_314', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_h_6-R_ar_6', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1179000000000014,4.628,5.403999999999999,540,4,4,10,"[28, 28, 24, 25, 12, 10, 10, 10, 12, 10, 10, 10, 23, 19, 20, 20]","[18, 18, 17, 16, 9, 8, 8, 8, 9, 8, 8, 8, 17, 12, 12, 12]","['l_d_0-R_d_314', 'l_h_3-R_a_298', 'l_a_0-R_d_223', 'l_a_1-R_a_295', 'l_h_6-R_d_314', 'l_h_4-R_h_41', 'l_h_9-R_d_222', 'l_h_4-R_h_252', 'l_h_8-R_d_222', 'l_a_1-R_d_313', 'l_a_2-R_h_293', 'l_ar_0-R_d_316', 'l_ar_0-R_a_298', 'l_h_2-R_d_316', 'l_h_2-R_a_298', 'l_h_3-R_d_316']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1179000000000014,4.628,5.403999999999999,540,4,4,15,"[28, 28, 24, 25, 12, 10, 10, 10, 12, 10, 10, 10, 23, 19, 20, 20]","[18, 18, 17, 16, 9, 8, 8, 8, 9, 8, 8, 8, 17, 12, 12, 12]","['l_d_0-R_d_314', 'l_h_3-R_a_298', 'l_a_0-R_d_223', 'l_a_1-R_a_295', 'l_h_6-R_d_314', 'l_h_4-R_h_41', 'l_h_9-R_d_222', 'l_h_4-R_h_252', 'l_h_8-R_d_222', 'l_a_1-R_d_313', 'l_a_2-R_h_293', 'l_ar_0-R_d_316', 'l_ar_0-R_a_298', 'l_h_2-R_d_316', 'l_h_2-R_a_298', 'l_h_3-R_d_316']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.1426,4.628,5.403999999999999,540,4,5,10,"[28, 28, 24, 25, 12, 10, 10, 10, 19, 19, 20, 20, 23, 19, 20, 20]","[18, 18, 17, 16, 9, 8, 8, 8, 15, 15, 14, 14, 17, 12, 12, 12]","['l_d_0-R_d_314', 'l_h_8-R_d_222', 'l_h_3-R_a_298', 'l_a_0-R_d_223', 'l_h_5-R_d_224', 'l_h_2-R_a_297', 'l_h_9-R_d_222', 'l_h_4-R_h_41', 'l_d_0-R_ar_6', 'l_a_1-R_h_295', 'l_h_0-R_a_213', 'l_h_1-R_a_213', 'l_h_3-R_d_316', 'l_h_4-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.3361000000000005,4.628,5.403999999999999,540,4,5,15,"[28, 28, 24, 25, 12, 10, 10, 10, 12, 10, 10, 10, 14, 14, 12, 13, 8, 7, 8, 8, 8, 8, 7, 7]","[18, 18, 17, 16, 9, 8, 8, 8, 9, 8, 8, 8, 11, 11, 11, 11, 8, 8, 8, 8, 9, 9, 8, 8]","['l_d_0-R_d_314', 'l_h_5-R_d_224', 'l_h_8-R_d_222', 'l_a_0-R_d_223', 'l_h_2-R_d_224', 'l_a_2-R_a_297', 'l_d_0-R_ar_6', 'l_h_4-R_h_252', 'l_h_1-R_a_213', 'l_a_1-R_h_295', 'l_h_0-R_a_213', 'l_ar_0-R_d_224', 'l_h_4-R_h_41', 'l_h_9-R_d_222']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5394000000000005,4.628,5.403999999999999,540,5,1,10,"[28, 28, 24, 25, 25, 15, 15, 15, 17, 13, 15, 15, 15, 17, 13, 23, 21, 21, 19, 21, 12, 10, 10, 10, 7, 19, 19, 19, 18, 18, 6, 6, 6, 6, 6, 6, 7, 6, 8, 8, 8]","[18, 18, 17, 16, 16, 13, 13, 12, 12, 12, 13, 13, 12, 12, 12, 16, 15, 15, 15, 14, 9, 8, 8, 8, 6, 16, 16, 16, 16, 15, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_0-R_d_223', 'l_a_2-R_h_295', 'l_a_1-R_a_298', 'l_h_8-R_h_41', 'l_h_2-R_a_213', 'l_ar_0-R_a_213', 'l_a_0-R_d_222', 'l_h_1-R_d_223', 'l_h_9-R_h_41', 'l_h_6-R_d_314', 'l_d_0-R_d_313', 'l_a_1-R_d_316', 'l_h_6-R_ar_6', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
